t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
292000.0,177.33,180.0,0.7,100,180,1,180,in_motion_reversal,1
292100.0,179.33,180.0,0.8,100,180,1,180,in_motion_reversal,1
292200.0,179.67,180.0,0.9,100,180,1,180,in_motion_reversal,1
292300.0,179.67,180.0,1.0,100,180,1,180,in_motion_reversal,1
292400.0,179.67,180.0,1.1,100,180,1,180,in_motion_reversal,1
292500.0,179.67,180.0,1.2,100,180,1,180,in_motion_reversal,1
292600.0,179.67,180.0,1.3,100,180,1,180,in_motion_reversal,1
292700.0,179.67,180.0,1.4,100,180,1,180,in_motion_reversal,1
292800.0,179.67,180.0,1.5,100,180,1,180,in_motion_reversal,1
292900.0,179.67,180.0,1.6,100,180,1,180,in_motion_reversal,1
293000.0,179.67,180.0,1.7,100,180,1,180,in_motion_reversal,1
293100.0,179.67,180.0,1.8,100,180,1,180,in_motion_reversal,1
293200.0,179.67,180.0,1.9,100,180,1,180,in_motion_reversal,1
293300.0,179.67,180.0,2.0,100,180,1,180,in_motion_reversal,1
293400.0,179.67,180.0,2.1,100,180,1,180,in_motion_reversal,1
293800.0,25.67,180.0,0.0,101,180,1,180,in_motion_reversal,2
293900.0,71.67,180.0,0.1,101,180,1,180,in_motion_reversal,2
294000.0,114.33,180.0,0.2,101,180,1,180,in_motion_reversal,2
294100.0,141.33,180.0,0.3,101,180,1,180,in_motion_reversal,2
294200.0,157.33,180.0,0.4,101,180,1,180,in_motion_reversal,2
294300.0,167.67,180.0,0.5,101,180,1,180,in_motion_reversal,2
294400.0,174.0,180.0,0.6,101,180,1,180,in_motion_reversal,2
294500.0,177.67,180.0,0.7,101,180,1,180,in_motion_reversal,2
294600.0,178.67,180.0,0.8,101,180,1,180,in_motion_reversal,2
294700.0,178.67,180.0,0.9,101,180,1,180,in_motion_reversal,2
294800.0,178.67,180.0,1.0,101,180,1,180,in_motion_reversal,2
294900.0,178.67,180.0,1.1,101,180,1,180,in_motion_reversal,2
295000.0,178.67,180.0,1.2,101,180,1,180,in_motion_reversal,2
295100.0,178.67,180.0,1.3,101,180,1,180,in_motion_reversal,2
295200.0,178.67,180.0,1.4,101,180,1,180,in_motion_reversal,2
295300.0,178.67,180.0,1.5,101,180,1,180,in_motion_reversal,2
295400.0,178.67,180.0,1.6,101,180,1,180,in_motion_reversal,2
295500.0,178.67,180.0,1.7,101,180,1,180,in_motion_reversal,2
295600.0,178.67,180.0,1.8,101,180,1,180,in_motion_reversal,2
295700.0,178.67,180.0,1.9,101,180,1,180,in_motion_reversal,2
295800.0,178.67,180.0,2.0,101,180,1,180,in_motion_reversal,2
295900.0,178.67,180.0,2.1,101,180,1,180,in_motion_reversal,2
296300.0,9.0,180.0,0.0,102,180,1,180,in_motion_reversal,3
296400.0,55.67,180.0,0.1,102,180,1,180,in_motion_reversal,3
296500.0,101.33,180.0,0.2,102,180,1,180,in_motion_reversal,3
296600.0,133.33,180.0,0.3,102,180,1,180,in_motion_reversal,3
296700.0,153.0,180.0,0.4,102,180,1,180,in_motion_reversal,3
296800.0,165.0,180.0,0.5,102,180,1,180,in_motion_reversal,3
296900.0,172.33,180.0,0.6,102,180,1,180,in_motion_reversal,3
297000.0,176.67,180.0,0.7,102,180,1,180,in_motion_reversal,3
297100.0,179.0,180.0,0.8,102,180,1,180,in_motion_reversal,3
297200.0,179.67,180.0,0.9,102,180,1,180,in_motion_reversal,3
297300.0,179.67,180.0,1.0,102,180,1,180,in_motion_reversal,3
297400.0,179.67,180.0,1.1,102,180,1,180,in_motion_reversal,3
297500.0,179.67,180.0,1.2,102,180,1,180,in_motion_reversal,3
297600.0,179.67,180.0,1.3,102,180,1,180,in_motion_reversal,3
297700.0,179.67,180.0,1.4,102,180,1,180,in_motion_reversal,3
297800.0,179.67,180.0,1.5,102,180,1,180,in_motion_reversal,3
297900.0,179.67,180.0,1.6,102,180,1,180,in_motion_reversal,3
298000.0,179.67,180.0,1.7,102,180,1,180,in_motion_reversal,3
298100.0,179.67,180.0,1.8,102,180,1,180,in_motion_reversal,3
298200.0,179.67,180.0,1.9,102,180,1,180,in_motion_reversal,3
298300.0,179.67,180.0,2.0,102,180,1,180,in_motion_reversal,3
298400.0,179.67,180.0,2.1,102,180,1,180,in_motion_reversal,3
298500.0,179.67,180.0,2.2,102,180,1,180,in_motion_reversal,3
298900.0,-6.0,180.0,0.0,103,180,1,180,in_motion_reversal,4
299000.0,39.67,180.0,0.1,103,180,1,180,in_motion_reversal,4
299100.0,89.33,180.0,0.2,103,180,1,180,in_motion_reversal,4
299200.0,125.33,180.0,0.3,103,180,1,180,in_motion_reversal,4
299300.0,148.33,180.0,0.4,103,180,1,180,in_motion_reversal,4
299400.0,161.67,180.0,0.5,103,180,1,180,in_motion_reversal,4
299500.0,170.33,180.0,0.6,103,180,1,180,in_motion_reversal,4
299600.0,175.67,180.0,0.7,103,180,1,180,in_motion_reversal,4
299700.0,178.67,180.0,0.8,103,180,1,180,in_motion_reversal,4
299800.0,178.67,180.0,0.9,103,180,1,180,in_motion_reversal,4
299900.0,178.67,180.0,1.0,103,180,1,180,in_motion_reversal,4
300000.0,178.67,180.0,1.1,103,180,1,180,in_motion_reversal,4
300100.0,178.67,180.0,1.2,103,180,1,180,in_motion_reversal,4
300200.0,178.67,180.0,1.3,103,180,1,180,in_motion_reversal,4
300300.0,178.67,180.0,1.4,103,180,1,180,in_motion_reversal,4
300400.0,178.67,180.0,1.5,103,180,1,180,in_motion_reversal,4
300500.0,178.67,180.0,1.6,103,180,1,180,in_motion_reversal,4
300600.0,178.67,180.0,1.7,103,180,1,180,in_motion_reversal,4
300700.0,178.67,180.0,1.8,103,180,1,180,in_motion_reversal,4
300800.0,178.67,180.0,1.9,103,180,1,180,in_motion_reversal,4
300900.0,178.67,180.0,2.0,103,180,1,180,in_motion_reversal,4
301000.0,178.67,180.0,2.1,103,180,1,180,in_motion_reversal,4
301100.0,178.67,180.0,2.2,103,180,1,180,in_motion_reversal,4
301500.0,16.0,180.0,0.0,104,180,1,180,in_motion_reversal,5
301600.0,63.67,180.0,0.1,104,180,1,180,in_motion_reversal,5
301700.0,108.0,180.0,0.2,104,180,1,180,in_motion_reversal,5
301800.0,137.0,180.0,0.3,104,180,1,180,in_motion_reversal,5
301900.0,155.0,180.0,0.4,104,180,1,180,in_motion_reversal,5
302000.0,166.0,180.0,0.5,104,180,1,180,in_motion_reversal,5
302100.0,173.33,180.0,0.6,104,180,1,180,in_motion_reversal,5
302200.0,177.33,180.0,0.7,104,180,1,180,in_motion_reversal,5
302300.0,178.67,180.0,0.8,104,180,1,180,in_motion_reversal,5
302400.0,178.67,180.0,0.9,104,180,1,180,in_motion_reversal,5
302500.0,178.67,180.0,1.0,104,180,1,180,in_motion_reversal,5
302600.0,178.67,180.0,1.1,104,180,1,180,in_motion_reversal,5
302700.0,178.67,180.0,1.2,104,180,1,180,in_motion_reversal,5
302800.0,178.67,180.0,1.3,104,180,1,180,in_motion_reversal,5
302900.0,178.67,180.0,1.4,104,180,1,180,in_motion_reversal,5
303000.0,178.67,180.0,1.5,104,180,1,180,in_motion_reversal,5
303100.0,178.67,180.0,1.6,104,180,1,180,in_motion_reversal,5
303200.0,178.67,180.0,1.7,104,180,1,180,in_motion_reversal,5
303300.0,178.67,180.0,1.8,104,180,1,180,in_motion_reversal,5
303400.0,178.67,180.0,1.9,104,180,1,180,in_motion_reversal,5
303500.0,178.67,180.0,2.0,104,180,1,180,in_motion_reversal,5
303600.0,178.67,180.0,2.1,104,180,1,180,in_motion_reversal,5
305900.0,-20.67,-180.0,0.0,105,180,-1,-180,rest,1
306000.0,-70.67,-180.0,0.1,105,180,-1,-180,rest,1
306100.0,-112.67,-180.0,0.2,105,180,-1,-180,rest,1
306200.0,-141.0,-180.0,0.3,105,180,-1,-180,rest,1
306300.0,-158.0,-180.0,0.4,105,180,-1,-180,rest,1
306400.0,-168.0,-180.0,0.5,105,180,-1,-180,rest,1
306500.0,-174.33,-180.0,0.6,105,180,-1,-180,rest,1
306600.0,-177.67,-180.0,0.7,105,180,-1,-180,rest,1
306700.0,-178.33,-180.0,0.8,105,180,-1,-180,rest,1
306800.0,-178.33,-180.0,0.9,105,180,-1,-180,rest,1
306900.0,-178.33,-180.0,1.0,105,180,-1,-180,rest,1
307000.0,-178.33,-180.0,1.1,105,180,-1,-180,rest,1
307100.0,-178.33,-180.0,1.2,105,180,-1,-180,rest,1
307200.0,-178.33,-180.0,1.3,105,180,-1,-180,rest,1
307300.0,-178.33,-180.0,1.4,105,180,-1,-180,rest,1
307400.0,-178.33,-180.0,1.5,105,180,-1,-180,rest,1
307500.0,-178.33,-180.0,1.6,105,180,-1,-180,rest,1
307600.0,-178.33,-180.0,1.7,105,180,-1,-180,rest,1
307700.0,-178.33,-180.0,1.8,105,180,-1,-180,rest,1
307800.0,-178.33,-180.0,1.9,105,180,-1,-180,rest,1
307900.0,-178.33,-180.0,2.0,105,180,-1,-180,rest,1
308000.0,-178.33,-180.0,2.1,105,180,-1,-180,rest,1
310300.0,-24.0,-180.0,0.0,106,180,-1,-180,rest,2
310400.0,-72.33,-180.0,0.1,106,180,-1,-180,rest,2
310500.0,-114.67,-180.0,0.2,106,180,-1,-180,rest,2
310600.0,-139.33,-180.0,0.3,106,180,-1,-180,rest,2
310700.0,-156.67,-180.0,0.4,106,180,-1,-180,rest,2
310800.0,-167.33,-180.0,0.5,106,180,-1,-180,rest,2
310900.0,-173.67,-180.0,0.6,106,180,-1,-180,rest,2
311000.0,-177.33,-180.0,0.7,106,180,-1,-180,rest,2
311100.0,-178.33,-180.0,0.8,106,180,-1,-180,rest,2
311200.0,-178.33,-180.0,0.9,106,180,-1,-180,rest,2
311300.0,-178.33,-180.0,1.0,106,180,-1,-180,rest,2
311400.0,-178.33,-180.0,1.1,106,180,-1,-180,rest,2
311500.0,-178.33,-180.0,1.2,106,180,-1,-180,rest,2
311600.0,-178.33,-180.0,1.3,106,180,-1,-180,rest,2
311700.0,-178.33,-180.0,1.4,106,180,-1,-180,rest,2
311800.0,-178.33,-180.0,1.5,106,180,-1,-180,rest,2
311900.0,-178.33,-180.0,1.6,106,180,-1,-180,rest,2
312000.0,-178.33,-180.0,1.7,106,180,-1,-180,rest,2
312100.0,-178.33,-180.0,1.8,106,180,-1,-180,rest,2
312200.0,-178.33,-180.0,1.9,106,180,-1,-180,rest,2
312300.0,-178.33,-180.0,2.0,106,180,-1,-180,rest,2
312400.0,-178.33,-180.0,2.1,106,180,-1,-180,rest,2
314700.0,-23.67,-180.0,0.0,107,180,-1,-180,rest,3
314800.0,-72.33,-180.0,0.1,107,180,-1,-180,rest,3
314900.0,-115.0,-180.0,0.2,107,180,-1,-180,rest,3
315000.0,-141.67,-180.0,0.3,107,180,-1,-180,rest,3
315100.0,-157.67,-180.0,0.4,107,180,-1,-180,rest,3
315200.0,-168.33,-180.0,0.5,107,180,-1,-180,rest,3
315300.0,-174.67,-180.0,0.6,107,180,-1,-180,rest,3
315400.0,-178.0,-180.0,0.7,107,180,-1,-180,rest,3
315500.0,-178.33,-180.0,0.8,107,180,-1,-180,rest,3
315600.0,-178.33,-180.0,0.9,107,180,-1,-180,rest,3
315700.0,-178.33,-180.0,1.0,107,180,-1,-180,rest,3
315800.0,-178.33,-180.0,1.1,107,180,-1,-180,rest,3
315900.0,-178.33,-180.0,1.2,107,180,-1,-180,rest,3
316000.0,-178.33,-180.0,1.3,107,180,-1,-180,rest,3
316100.0,-178.33,-180.0,1.4,107,180,-1,-180,rest,3
316200.0,-178.33,-180.0,1.5,107,180,-1,-180,rest,3
316300.0,-178.33,-180.0,1.6,107,180,-1,-180,rest,3
316400.0,-178.33,-180.0,1.7,107,180,-1,-180,rest,3
316500.0,-178.33,-180.0,1.8,107,180,-1,-180,rest,3
316600.0,-178.33,-180.0,1.9,107,180,-1,-180,rest,3
316700.0,-178.33,-180.0,2.0,107,180,-1,-180,rest,3
316800.0,-178.33,-180.0,2.1,107,180,-1,-180,rest,3
319100.0,-23.33,-180.0,0.0,108,180,-1,-180,rest,4
319200.0,-72.0,-180.0,0.1,108,180,-1,-180,rest,4
319300.0,-115.0,-180.0,0.2,108,180,-1,-180,rest,4
319400.0,-142.0,-180.0,0.3,108,180,-1,-180,rest,4
319500.0,-158.0,-180.0,0.4,108,180,-1,-180,rest,4
319600.0,-168.0,-180.0,0.5,108,180,-1,-180,rest,4
319700.0,-174.33,-180.0,0.6,108,180,-1,-180,rest,4
319800.0,-178.0,-180.0,0.7,108,180,-1,-180,rest,4
319900.0,-179.33,-180.0,0.8,108,180,-1,-180,rest,4
320000.0,-179.33,-180.0,0.9,108,180,-1,-180,rest,4
320100.0,-179.33,-180.0,1.0,108,180,-1,-180,rest,4
320200.0,-179.33,-180.0,1.1,108,180,-1,-180,rest,4
320300.0,-179.33,-180.0,1.2,108,180,-1,-180,rest,4
320400.0,-179.33,-180.0,1.3,108,180,-1,-180,rest,4
320500.0,-179.33,-180.0,1.4,108,180,-1,-180,rest,4
320600.0,-179.33,-180.0,1.5,108,180,-1,-180,rest,4
320700.0,-179.33,-180.0,1.6,108,180,-1,-180,rest,4
320800.0,-179.33,-180.0,1.7,108,180,-1,-180,rest,4
320900.0,-179.33,-180.0,1.8,108,180,-1,-180,rest,4
321000.0,-179.33,-180.0,1.9,108,180,-1,-180,rest,4
321100.0,-179.33,-180.0,2.0,108,180,-1,-180,rest,4
321200.0,-179.33,-180.0,2.1,108,180,-1,-180,rest,4
323500.0,-22.0,-180.0,0.0,109,180,-1,-180,rest,5
323600.0,-71.0,-180.0,0.1,109,180,-1,-180,rest,5
323700.0,-113.33,-180.0,0.2,109,180,-1,-180,rest,5
323800.0,-141.33,-180.0,0.3,109,180,-1,-180,rest,5
323900.0,-157.67,-180.0,0.4,109,180,-1,-180,rest,5
324000.0,-168.0,-180.0,0.5,109,180,-1,-180,rest,5
324100.0,-174.33,-180.0,0.6,109,180,-1,-180,rest,5
324200.0,-178.0,-180.0,0.7,109,180,-1,-180,rest,5
324300.0,-178.67,-180.0,0.8,109,180,-1,-180,rest,5
324400.0,-178.67,-180.0,0.9,109,180,-1,-180,rest,5
324500.0,-179.0,-180.0,1.0,109,180,-1,-180,rest,5
324600.0,-179.33,-180.0,1.1,109,180,-1,-180,rest,5
324700.0,-179.33,-180.0,1.2,109,180,-1,-180,rest,5
324800.0,-179.33,-180.0,1.3,109,180,-1,-180,rest,5
324900.0,-179.33,-180.0,1.4,109,180,-1,-180,rest,5
325000.0,-179.33,-180.0,1.5,109,180,-1,-180,rest,5
325100.0,-179.33,-180.0,1.6,109,180,-1,-180,rest,5
325200.0,-179.33,-180.0,1.7,109,180,-1,-180,rest,5
325300.0,-179.33,-180.0,1.8,109,180,-1,-180,rest,5
325400.0,-179.33,-180.0,1.9,109,180,-1,-180,rest,5
325500.0,-179.33,-180.0,2.0,109,180,-1,-180,rest,5
325600.0,-179.33,-180.0,2.1,109,180,-1,-180,rest,5
326000.0,-121.67,-180.0,0.0,110,180,-1,-180,in_motion_same,1
326100.0,-142.0,-180.0,0.1,110,180,-1,-180,in_motion_same,1
326200.0,-156.67,-180.0,0.2,110,180,-1,-180,in_motion_same,1
326300.0,-165.67,-180.0,0.3,110,180,-1,-180,in_motion_same,1
326400.0,-171.33,-180.0,0.4,110,180,-1,-180,in_motion_same,1
326500.0,-175.0,-180.0,0.5,110,180,-1,-180,in_motion_same,1
326600.0,-177.0,-180.0,0.6,110,180,-1,-180,in_motion_same,1
326700.0,-177.33,-180.0,0.7,110,180,-1,-180,in_motion_same,1
326800.0,-177.33,-180.0,0.8,110,180,-1,-180,in_motion_same,1
326900.0,-177.33,-180.0,0.9,110,180,-1,-180,in_motion_same,1
327000.0,-177.33,-180.0,1.0,110,180,-1,-180,in_motion_same,1
327100.0,-177.33,-180.0,1.1,110,180,-1,-180,in_motion_same,1
327200.0,-177.33,-180.0,1.2,110,180,-1,-180,in_motion_same,1
327300.0,-177.33,-180.0,1.3,110,180,-1,-180,in_motion_same,1
327400.0,-177.33,-180.0,1.4,110,180,-1,-180,in_motion_same,1
327500.0,-177.33,-180.0,1.5,110,180,-1,-180,in_motion_same,1
327600.0,-177.33,-180.0,1.6,110,180,-1,-180,in_motion_same,1
327700.0,-177.33,-180.0,1.7,110,180,-1,-180,in_motion_same,1
327800.0,-177.33,-180.0,1.8,110,180,-1,-180,in_motion_same,1
327900.0,-177.33,-180.0,1.9,110,180,-1,-180,in_motion_same,1
328000.0,-177.33,-180.0,2.0,110,180,-1,-180,in_motion_same,1
328400.0,-120.67,-180.0,0.0,111,180,-1,-180,in_motion_same,2
328500.0,-141.0,-180.0,0.1,111,180,-1,-180,in_motion_same,2
328600.0,-156.0,-180.0,0.2,111,180,-1,-180,in_motion_same,2
328700.0,-165.33,-180.0,0.3,111,180,-1,-180,in_motion_same,2
328800.0,-171.0,-180.0,0.4,111,180,-1,-180,in_motion_same,2
328900.0,-174.67,-180.0,0.5,111,180,-1,-180,in_motion_same,2
329000.0,-176.67,-180.0,0.6,111,180,-1,-180,in_motion_same,2
329100.0,-177.33,-180.0,0.7,111,180,-1,-180,in_motion_same,2
329200.0,-177.33,-180.0,0.8,111,180,-1,-180,in_motion_same,2
329300.0,-177.33,-180.0,0.9,111,180,-1,-180,in_motion_same,2
329400.0,-177.33,-180.0,1.0,111,180,-1,-180,in_motion_same,2
329500.0,-177.33,-180.0,1.1,111,180,-1,-180,in_motion_same,2
329600.0,-177.33,-180.0,1.2,111,180,-1,-180,in_motion_same,2
329700.0,-177.33,-180.0,1.3,111,180,-1,-180,in_motion_same,2
329800.0,-177.33,-180.0,1.4,111,180,-1,-180,in_motion_same,2
329900.0,-177.33,-180.0,1.5,111,180,-1,-180,in_motion_same,2
330000.0,-177.33,-180.0,1.6,111,180,-1,-180,in_motion_same,2
330100.0,-177.33,-180.0,1.7,111,180,-1,-180,in_motion_same,2
330200.0,-177.33,-180.0,1.8,111,180,-1,-180,in_motion_same,2
330300.0,-177.33,-180.0,1.9,111,180,-1,-180,in_motion_same,2
330400.0,-177.33,-180.0,2.0,111,180,-1,-180,in_motion_same,2
330500.0,-177.33,-180.0,2.1,111,180,-1,-180,in_motion_same,2
330900.0,-120.67,-180.0,0.0,112,180,-1,-180,in_motion_same,3
331000.0,-141.33,-180.0,0.1,112,180,-1,-180,in_motion_same,3
331100.0,-156.33,-180.0,0.2,112,180,-1,-180,in_motion_same,3
331200.0,-165.33,-180.0,0.3,112,180,-1,-180,in_motion_same,3
331300.0,-171.33,-180.0,0.4,112,180,-1,-180,in_motion_same,3
331400.0,-174.67,-180.0,0.5,112,180,-1,-180,in_motion_same,3
331500.0,-177.0,-180.0,0.6,112,180,-1,-180,in_motion_same,3
331600.0,-177.33,-180.0,0.7,112,180,-1,-180,in_motion_same,3
331700.0,-177.67,-180.0,0.8,112,180,-1,-180,in_motion_same,3
331800.0,-177.67,-180.0,0.9,112,180,-1,-180,in_motion_same,3
331900.0,-177.67,-180.0,1.0,112,180,-1,-180,in_motion_same,3
332000.0,-177.67,-180.0,1.1,112,180,-1,-180,in_motion_same,3
332100.0,-177.67,-180.0,1.2,112,180,-1,-180,in_motion_same,3
332200.0,-177.67,-180.0,1.3,112,180,-1,-180,in_motion_same,3
332300.0,-177.67,-180.0,1.4,112,180,-1,-180,in_motion_same,3
332400.0,-177.67,-180.0,1.5,112,180,-1,-180,in_motion_same,3
332500.0,-177.67,-180.0,1.6,112,180,-1,-180,in_motion_same,3
332600.0,-177.67,-180.0,1.7,112,180,-1,-180,in_motion_same,3
332700.0,-177.67,-180.0,1.8,112,180,-1,-180,in_motion_same,3
332800.0,-177.67,-180.0,1.9,112,180,-1,-180,in_motion_same,3
332900.0,-177.67,-180.0,2.0,112,180,-1,-180,in_motion_same,3
333300.0,-120.67,-180.0,0.0,113,180,-1,-180,in_motion_same,4
333400.0,-141.33,-180.0,0.1,113,180,-1,-180,in_motion_same,4
333500.0,-156.33,-180.0,0.2,113,180,-1,-180,in_motion_same,4
333600.0,-165.33,-180.0,0.3,113,180,-1,-180,in_motion_same,4
333700.0,-171.33,-180.0,0.4,113,180,-1,-180,in_motion_same,4
333800.0,-175.0,-180.0,0.5,113,180,-1,-180,in_motion_same,4
333900.0,-177.0,-180.0,0.6,113,180,-1,-180,in_motion_same,4
334000.0,-177.33,-180.0,0.7,113,180,-1,-180,in_motion_same,4
334100.0,-177.33,-180.0,0.8,113,180,-1,-180,in_motion_same,4
334200.0,-177.33,-180.0,0.9,113,180,-1,-180,in_motion_same,4
334300.0,-177.33,-180.0,1.0,113,180,-1,-180,in_motion_same,4
334400.0,-177.33,-180.0,1.1,113,180,-1,-180,in_motion_same,4
334500.0,-177.33,-180.0,1.2,113,180,-1,-180,in_motion_same,4
334600.0,-177.33,-180.0,1.3,113,180,-1,-180,in_motion_same,4
334700.0,-177.33,-180.0,1.4,113,180,-1,-180,in_motion_same,4
334800.0,-177.33,-180.0,1.5,113,180,-1,-180,in_motion_same,4
334900.0,-177.33,-180.0,1.6,113,180,-1,-180,in_motion_same,4
335000.0,-177.33,-180.0,1.7,113,180,-1,-180,in_motion_same,4
335100.0,-177.33,-180.0,1.8,113,180,-1,-180,in_motion_same,4
335200.0,-177.33,-180.0,1.9,113,180,-1,-180,in_motion_same,4
335300.0,-177.33,-180.0,2.0,113,180,-1,-180,in_motion_same,4
335700.0,-117.33,-180.0,0.0,114,180,-1,-180,in_motion_same,5
335800.0,-138.0,-180.0,0.1,114,180,-1,-180,in_motion_same,5
335900.0,-154.33,-180.0,0.2,114,180,-1,-180,in_motion_same,5
336000.0,-164.33,-180.0,0.3,114,180,-1,-180,in_motion_same,5
336100.0,-170.33,-180.0,0.4,114,180,-1,-180,in_motion_same,5
336200.0,-174.33,-180.0,0.5,114,180,-1,-180,in_motion_same,5
336300.0,-176.67,-180.0,0.6,114,180,-1,-180,in_motion_same,5
336400.0,-177.33,-180.0,0.7,114,180,-1,-180,in_motion_same,5
336500.0,-177.33,-180.0,0.8,114,180,-1,-180,in_motion_same,5
336600.0,-177.33,-180.0,0.9,114,180,-1,-180,in_motion_same,5
336700.0,-177.33,-180.0,1.0,114,180,-1,-180,in_motion_same,5
336800.0,-177.33,-180.0,1.1,114,180,-1,-180,in_motion_same,5
336900.0,-177.33,-180.0,1.2,114,180,-1,-180,in_motion_same,5
337000.0,-177.33,-180.0,1.3,114,180,-1,-180,in_motion_same,5
337100.0,-177.33,-180.0,1.4,114,180,-1,-180,in_motion_same,5
337200.0,-177.33,-180.0,1.5,114,180,-1,-180,in_motion_same,5
337300.0,-177.33,-180.0,1.6,114,180,-1,-180,in_motion_same,5
337400.0,-177.33,-180.0,1.7,114,180,-1,-180,in_motion_same,5
337500.0,-177.33,-180.0,1.8,114,180,-1,-180,in_motion_same,5
337600.0,-177.33,-180.0,1.9,114,180,-1,-180,in_motion_same,5
337700.0,-177.33,-180.0,2.0,114,180,-1,-180,in_motion_same,5
337800.0,-177.33,-180.0,2.1,114,180,-1,-180,in_motion_same,5
338200.0,-15.67,-180.0,0.0,115,180,-1,-180,in_motion_reversal,1
338300.0,-63.67,-180.0,0.1,115,180,-1,-180,in_motion_reversal,1
338400.0,-108.33,-180.0,0.2,115,180,-1,-180,in_motion_reversal,1
338500.0,-138.0,-180.0,0.3,115,180,-1,-180,in_motion_reversal,1
338600.0,-155.33,-180.0,0.4,115,180,-1,-180,in_motion_reversal,1
338700.0,-166.33,-180.0,0.5,115,180,-1,-180,in_motion_reversal,1
338800.0,-173.33,-180.0,0.6,115,180,-1,-180,in_motion_reversal,1
338900.0,-177.33,-180.0,0.7,115,180,-1,-180,in_motion_reversal,1
339000.0,-179.0,-180.0,0.8,115,180,-1,-180,in_motion_reversal,1
339100.0,-179.33,-180.0,0.9,115,180,-1,-180,in_motion_reversal,1
339200.0,-179.33,-180.0,1.0,115,180,-1,-180,in_motion_reversal,1
339300.0,-179.33,-180.0,1.1,115,180,-1,-180,in_motion_reversal,1
339400.0,-179.33,-180.0,1.2,115,180,-1,-180,in_motion_reversal,1
339500.0,-179.33,-180.0,1.3,115,180,-1,-180,in_motion_reversal,1
339600.0,-179.33,-180.0,1.4,115,180,-1,-180,in_motion_reversal,1
339700.0,-179.33,-180.0,1.5,115,180,-1,-180,in_motion_reversal,1
339800.0,-179.33,-180.0,1.6,115,180,-1,-180,in_motion_reversal,1
339900.0,-179.33,-180.0,1.7,115,180,-1,-180,in_motion_reversal,1
340000.0,-179.33,-180.0,1.8,115,180,-1,-180,in_motion_reversal,1
340100.0,-179.33,-180.0,1.9,115,180,-1,-180,in_motion_reversal,1
340200.0,-179.33,-180.0,2.0,115,180,-1,-180,in_motion_reversal,1
340300.0,-179.33,-180.0,2.1,115,180,-1,-180,in_motion_reversal,1
340800.0,-25.33,-180.0,0.0,116,180,-1,-180,in_motion_reversal,2
340900.0,-74.0,-180.0,0.1,116,180,-1,-180,in_motion_reversal,2
341000.0,-115.0,-180.0,0.2,116,180,-1,-180,in_motion_reversal,2
341100.0,-142.0,-180.0,0.3,116,180,-1,-180,in_motion_reversal,2
341200.0,-158.0,-180.0,0.4,116,180,-1,-180,in_motion_reversal,2
341300.0,-168.0,-180.0,0.5,116,180,-1,-180,in_motion_reversal,2
341400.0,-174.0,-180.0,0.6,116,180,-1,-180,in_motion_reversal,2
341500.0,-177.67,-180.0,0.7,116,180,-1,-180,in_motion_reversal,2
341600.0,-179.33,-180.0,0.8,116,180,-1,-180,in_motion_reversal,2
341700.0,-179.33,-180.0,0.9,116,180,-1,-180,in_motion_reversal,2
341800.0,-179.33,-180.0,1.0,116,180,-1,-180,in_motion_reversal,2
341900.0,-179.33,-180.0,1.1,116,180,-1,-180,in_motion_reversal,2
342000.0,-179.33,-180.0,1.2,116,180,-1,-180,in_motion_reversal,2
342100.0,-179.33,-180.0,1.3,116,180,-1,-180,in_motion_reversal,2
342200.0,-179.33,-180.0,1.4,116,180,-1,-180,in_motion_reversal,2
342300.0,-179.33,-180.0,1.5,116,180,-1,-180,in_motion_reversal,2
342400.0,-179.33,-180.0,1.6,116,180,-1,-180,in_motion_reversal,2
342500.0,-179.33,-180.0,1.7,116,180,-1,-180,in_motion_reversal,2
342600.0,-179.33,-180.0,1.8,116,180,-1,-180,in_motion_reversal,2
342700.0,-179.33,-180.0,1.9,116,180,-1,-180,in_motion_reversal,2
342800.0,-179.33,-180.0,2.0,116,180,-1,-180,in_motion_reversal,2
342900.0,-179.33,-180.0,2.1,116,180,-1,-180,in_motion_reversal,2
343300.0,-16.67,-180.0,0.0,117,180,-1,-180,in_motion_reversal,3
343400.0,-63.67,-180.0,0.1,117,180,-1,-180,in_motion_reversal,3
343500.0,-108.67,-180.0,0.2,117,180,-1,-180,in_motion_reversal,3
343600.0,-137.33,-180.0,0.3,117,180,-1,-180,in_motion_reversal,3
343700.0,-155.67,-180.0,0.4,117,180,-1,-180,in_motion_reversal,3
343800.0,-166.67,-180.0,0.5,117,180,-1,-180,in_motion_reversal,3
343900.0,-173.33,-180.0,0.6,117,180,-1,-180,in_motion_reversal,3
344000.0,-177.33,-180.0,0.7,117,180,-1,-180,in_motion_reversal,3
344100.0,-178.33,-180.0,0.8,117,180,-1,-180,in_motion_reversal,3
344200.0,-178.33,-180.0,0.9,117,180,-1,-180,in_motion_reversal,3
344300.0,-178.33,-180.0,1.0,117,180,-1,-180,in_motion_reversal,3
344400.0,-178.33,-180.0,1.1,117,180,-1,-180,in_motion_reversal,3
344500.0,-178.33,-180.0,1.2,117,180,-1,-180,in_motion_reversal,3
344600.0,-178.33,-180.0,1.3,117,180,-1,-180,in_motion_reversal,3
344700.0,-178.33,-180.0,1.4,117,180,-1,-180,in_motion_reversal,3
